model,horizon_day,mase,wape
seq_to_seq_lstm,25,1.1059845685958862,0.66951984167099
seq_to_seq_lstm,26,1.1763935089111328,0.6439869999885559
seq_to_seq_lstm,27,1.2812851667404175,0.5903837084770203
seq_to_seq_lstm,28,1.3702868223190308,0.6188324689865112
tft,1,1.3424885272979736,0.6022828817367554
tft,2,1.112276554107666,0.5875734686851501
tft,3,1.211499810218811,0.6697068810462952
tft,4,1.1719715595245361,0.6263877749443054
tft,5,1.5668431520462036,0.6320464611053467
tft,6,1.6582329273223877,0.6040921211242676
tft,7,1.6779091358184814,0.5969082713127136
tft,8,1.3070811033248901,0.6247997283935547
tft,9,1.5887458324432373,0.6460942625999451
tft,10,1.3250551223754883,0.6883403658866882
tft,11,1.3021938800811768,0.6563476920127869
tft,12,1.3627047538757324,0.6061853766441345
tft,13,1.6643586158752441,0.5767008662223816
tft,14,1.3645485639572144,0.612179696559906
tft,15,1.3667742013931274,0.5997253656387329
tft,16,1.251369833946228,0.6621004343032837
tft,17,1.344104290008545,0.6222704648971558
tft,18,1.3940156698226929,0.6397501826286316
tft,19,1.3229669332504272,0.6176316142082214
tft,20,1.5809011459350586,0.5746641755104065
tft,21,1.6906720399856567,0.5434496998786926
tft,22,1.3578486442565918,0.6745398044586182
tft,23,1.318540096282959,0.6582825779914856
tft,24,1.3029483556747437,0.6466245055198669
tft,25,1.3104194402694702,0.6658635139465332
tft,26,1.405714511871338,0.6267117857933044
tft,27,1.6011906862258911,0.6111415028572083
tft,28,1.5789939165115356,0.5710647106170654
patchtst,1,1.3288158178329468,0.5961488485336304
patchtst,2,1.1205458641052246,0.5919418334960938
patchtst,3,1.192724347114563,0.6593279838562012
patchtst,4,1.2223454713821411,0.6533113121986389
patchtst,5,1.4936522245407104,0.602522075176239
patchtst,6,1.713616132736206,0.6242681741714478
patchtst,7,1.7298146486282349,0.615373432636261
patchtst,8,1.3337262868881226,0.6375364661216736
patchtst,9,1.603951334953308,0.6522778868675232
patchtst,10,1.3212264776229858,0.6863514184951782
patchtst,11,1.3397605419158936,0.6752825379371643
patchtst,12,1.3235461711883545,0.5887660980224609
patchtst,13,1.7171474695205688,0.5949921607971191
patchtst,14,1.459224820137024,0.6546545028686523
patchtst,15,1.4503921270370483,0.6364160180091858
patchtst,16,1.2597721815109253,0.6665461659431458
patchtst,17,1.3800076246261597,0.638892412185669
patchtst,18,1.4069470167160034,0.6456847190856934
patchtst,19,1.3716379404067993,0.6403538584709167
patchtst,20,1.6436347961425781,0.5974681377410889
patchtst,21,1.7499672174453735,0.5625095367431641
patchtst,22,1.3362617492675781,0.6638160347938538
patchtst,23,1.3488173484802246,0.6733986139297485
patchtst,24,1.323553442955017,0.6568503379821777
patchtst,25,1.3892428874969482,0.7059161067008972
patchtst,26,1.4378588199615479,0.6410427093505859
patchtst,27,1.4764825105667114,0.5635429620742798
patchtst,28,1.6336878538131714,0.59084552526474
